# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
    0.4113724400     0.5917977100     0.6221046900
    1.6901003600     2.7607129100     0.6082494800
    0.3642317100    -2.8276450800    -0.4151531200
   -0.3395503100     1.3180549600     0.5088154400
   -4.4924386700    -0.2633715800     0.9189335100
    0.1179630400     0.8425167500     0.7819967300
   -0.5063719100    -2.0946859900     0.3526543800
    1.1405083900     1.5528488000    -1.1126654400
   -1.0069299700    -0.2310371800    -1.9378422500
   -0.4408675500    -2.8075331300    -0.5029077700
   -0.3536030000     1.0022072000     0.6069894700
    0.0164050100    -0.8461930600     0.5627775800
   -0.8341224400     0.6789962100     0.4092451400
    0.9364548300    -1.1289033800     0.4385576700
    0.0041410500     0.8719456400    -0.2416152600
    0.2810282000    -0.7835868300     0.9086127300
   -0.6847931800    -0.6199548400    -0.2572797100
    0.0256132700     0.0260940500    -0.5129222800
   -0.1101832300    -0.7753750700    -0.3449263400
   -0.0015156700     0.7604175700     0.1095934200
   -0.0490383700    -0.6211190100     0.0160115800
    0.2583437400     0.7971396800    -0.4831124600
   -0.1253633000     0.3381537800    -0.0984011200
   -0.2929491600    -0.6088427100    -0.3388673400
   -0.2551063200    -0.4020705900    -0.0476904900
    0.5813200700    -0.9570863500     0.0084954300
    0.4051389700    -0.9392368800     0.1777091100
    0.5875454700    -0.1504032700    -0.0953664200
   -0.0720876800     0.0767459300     0.5021180600
   -0.2593760400     0.2084977600     0.3314497000
    0.3943878000     0.5730582400    -0.9587798900
    0.9529710300     0.7692204300     0.8987400000
   -0.5177244700    -0.8763017500     0.7638647200
   -0.1269968400     0.2628056200    -0.0506760000
    0.9032504800    -0.0219298500    -0.6122674900
   -0.4075557700     0.0105958000    -0.7864447500
    0.7099330600    -1.0375336900     1.6073077000
    0.1074071600     0.2814296300    -0.2957188400
    0.4501969500    -1.1309734300     0.1799149200
    0.3453031700     1.1220794700    -1.5549691400
    0.2703524400     0.4094889900     0.4296253500
   -0.6603168400     0.3356402400     0.7382380200
    0.2540035300     0.5637174500    -0.1280937200
   -0.0140410800    -0.9740948700     0.1978491300
    0.3142812800    -0.1335829000    -0.5007073400
    0.2364732700    -0.3243863000    -0.4162540000
    0.7042701200     0.3332438400     0.0910341800
   -0.2850959500     0.3067561900    -0.1991276200
    0.0852076000    -0.0012980800     1.8810113700
    0.2663027200    -0.0287447800     0.8942172300
   -0.1001047900    -0.1544981100    -0.3865552900
    0.2186567100    -1.5304575700    -0.6324596300
   -0.6415984700     1.0249588700    -0.6997902100
   -0.4120014300    -0.3999617900     0.5479536600
   -0.4994329800    -0.0783349500     0.7262973600
    0.1074444100     0.4407657900     0.2389142500
    0.0967820600     0.3198062800    -1.1334413200
   -0.6392564000    -0.9181468200    -0.4288786300
    0.4288231200     1.0503288000     0.4462172800
   -0.0793220200    -1.9417036700     0.2689870700
   -1.7043238800     0.9363070100    -1.8747402200
   -1.5710679900     1.4632035300     0.7749579500
    0.6766347700     0.4624844800    -0.1136496500
    0.6873993900    -0.6367883100     0.0555689600
   -0.3735996300     0.0377298400    -0.6979863200
   -1.0127554900     0.1770688500    -0.5977962000
   -0.0137242200     1.0106586000     0.6647107200
    1.0170809800     0.2393972200     0.2090894500
   -0.8087324100    -1.7166148000     1.2028688200
   -0.6038119600     0.4527844900    -0.9525100800
    1.7342186200    -0.4471872300     0.3080379300
   -1.4755525700     1.9144069800    -1.0025804400
    1.5959236400    -0.7562437100    -1.9033439400
    2.7661668600    -2.2424234100    -0.5864553000

Structure 15:
    1.0054954300    -0.1634532700     0.5956192700
    2.7435972500    -0.4988450500    -0.4362046500
    1.5233599500    -1.1553382900    -3.5056360500
   -0.4754503700     0.3179696700    -0.9726547200
   -2.6065912800     0.1315348300     1.1610193200
    1.5734356900    -0.2884287300     0.5406207800
   -0.7863097000     1.1307697000    -0.2579991600
    0.4577993900    -0.8806552600     0.4270766500
    1.4469394500    -0.3226008000     0.3175269800
    0.4996832300     1.2150000600    -2.8302138400
   -1.8777781900     0.2808060500     1.6513388600
   -1.6396905300     1.4945597700    -1.1771509300
   -0.1441236000     0.3181103900     0.3569535200
   -0.6352143500     0.9870475500     0.0390523700
   -1.5653129200    -1.5235134200     1.4592609600
    0.7228338400    -1.9046274600     1.3536522600
   -0.4250545900    -0.7784117700    -0.7074747200
    1.0446634600     2.4506397900    -0.2772564100
    0.4741868500     1.0359365300     1.7712223700
   -0.4181869300    -0.4980842400    -0.4547941100
   -0.8474692200    -3.8552112900     1.8118814000
   -3.4242862100     0.4055125600    -1.9131431500
    0.0018933500    -0.7514097500     2.0012510800
   -0.3649910100     1.5167032800    -1.7908695500
   -0.1649221300     1.6747926800    -0.2133395000
    2.1908507800     2.0753492600    -3.3640211600
    0.2506745200    -0.4621208000    -0.3462248300
    0.3252278600     0.2901206800     0.1994216800
   -1.0032815100     0.2995373600     0.9236021500
    0.7784370900     0.9021002600    -0.8018472400
   -1.4110410100    -1.5518748800    -1.1122510800
    2.2364032000    -0.2998664500     0.9152863200
   -0.4420879100     1.1247862800     0.2472059100
    1.8887504400     0.0456674100    -0.6450002700
   -1.9740780300     0.9535582700     1.2717178800
   -0.2059363700    -2.1056167800     2.3605871600
   -0.8219182000     2.3169872600    -3.0003162800
    1.6507986100    -0.2567277300     1.2961154500
   -0.9016473500    -0.9773870800    -1.4924904700
    1.6509502400    -0.0427793900     1.4412000400
    1.9058532000    -1.1862706600     1.7625525100
    0.5300310800     1.0391430900    -2.3262128700
    1.4167399100     0.4204009600     0.8666844100
    0.4406773600    -0.8516579800    -0.5801209200
    0.3292028000    -1.7096042700     0.8212875900
   -1.7051371800     1.2001766100    -0.1497447600
   -0.8417996600     1.6382022500    -0.8126751000
    1.5288604100    -2.2077420700     0.9348773100
   -1.4379666900     1.0655931600    -1.1937222600
    1.4275565500     1.2910051200    -0.6200543900
   -2.5824665100    -0.1114087300    -2.3137825300
   -1.9984771600    -1.6899931500     0.4709391900
   -1.3077713300     1.2949966400     1.2826891900
   -0.0076371600    -0.3569660300     0.6821225800
    0.7632911400    -0.4199142700     2.3698775700
    1.7128924500     0.2827378400     0.8507242600
    2.3346978200    -0.8452638000    -2.7148750100
    1.8737051200     2.2567721000    -0.7101695400
    0.0521143100    -1.0048224600    -0.0408660000
    0.7112844000     2.1765678500    -0.2873392600
   -0.6326235400    -1.9502887800     2.2299930200
   -3.0206246300    -2.0224452800     1.1660873100
   -1.1839140800    -1.7499954800    -0.6670728700
   -0.5151620200     1.6238354000     0.3710505600
   -0.4192204500     0.2010565100     2.1735678300
    0.2730493300    -1.1511924700    -0.1255721100
    0.7780539100    -0.4605905200    -0.4472456400
   -1.2223488500     1.0233661300     1.0865169500
   -0.6580379500    -0.0416085400     1.4963197000
    0.5153035200    -0.7060107400     0.8404347400
    0.5775244500     1.0622281900    -1.4166782600
    0.1138273800    -0.5756679000    -0.6611663400
   -0.2057365200    -0.0180881300     0.2642444700
   -0.0904182100     0.1225019000     0.7668563900
   -0.1138327500     0.3922556900    -0.0164525100
   -0.0092563300     0.8287412700    -0.2714604900
    0.3411396500    -0.4728269600     0.7543105300
    0.3827370700     0.0817030200     0.5059229100
   -0.6066983200     0.7269861000     0.0321674400
    1.0088351400    -0.0058712000    -0.6261793100
   -0.4235507700    -0.1699549600    -0.3209190800
   -0.1752645300    -0.4914389000     0.3441884400
   -0.0104723500     0.8190121400    -0.5698384800
    0.4412610900     0.3343072700     0.3780029900
   -0.2235643400     0.5395905800     0.2228356100
   -0.7149582700     0.0442029800     0.0347530600
    0.0256060100    -0.5369796800    -0.3017452400
    0.2972520000     0.8434397000     0.2006145500
   -2.1287241500    -0.4617694200     0.5230998500
    0.2102757600    -0.3025455100    -0.1052613200
   -0.0243509800     0.2970979800    -0.3285812000
    0.6651551800    -0.1288767500    -0.5231912300
   -0.2696928200     0.1380172600     1.1496857200
    0.4240572600    -0.4350050400    -0.1336850100
   -0.9711084400    -0.0797562000    -1.1567192100
   -0.0604978200    -0.7671156200     1.7809557500
    0.6324772000    -0.3931968800     0.2998821600
   -0.0665286700    -0.4330013000    -0.9531871600
   -0.3280840800     0.2292988500     1.2339027300
    0.3921137600     0.5972041700    -0.3528759800
    0.4381400500    -0.2766134800    -0.0883141600
   -1.0134686600     0.4679877500    -0.1142868100
    0.3508108800    -1.5121162400    -0.5911200900
   -0.1573714900     0.4594522200     0.0821155400
    0.4774818000    -0.0886960700    -0.7362296500
    0.7948120100     0.1363359700    -0.2347328100
    0.1227845900     1.8605012900     0.1837055200
    0.1147116000    -0.7613141700     0.1056552600
   -0.9149354200    -0.4927980700     0.5667735900
    1.0184133100     1.2451106900    -0.8693408800
   -0.1745639500    -0.0787976800    -0.2866147300
    0.2694432200     1.0044220200    -0.0288250800
   -0.6085800000     0.2533183100    -0.1522741500
    0.4258870900    -0.2158462500     0.4047160600
   -0.6263287300    -0.0765622700     0.1785345200
    0.0542163400    -0.4863590600    -0.8495149900
    0.2285677300    -0.5174896800    -0.0804804300
   -0.0553321300    -0.2821330100    -0.1718764600
    0.7051292400     1.2963227800     0.5095530000
    0.6837664500    -0.5585277200     1.5073576300
    0.4173219800    -0.7853451000     0.3105996500
   -0.5479095200    -0.3365598500     0.2059851600
    0.7990060800     0.7539903800    -0.5566744000
    0.6474743300    -0.3394302000    -0.2887225300
    0.8847583500    -1.7013545500    -0.4515199100
   -0.7642189800    -0.8005356700    -0.1766998200
   -1.3368354700    -0.0211789700    -0.4316479200
   -0.7134385700     0.3711083500    -1.9585986200

Structure 16:
    2.2611919700    -2.1203817600     1.7396512200
   -1.6213459200    -0.5983582800    -0.8233055600
    2.3331997800    -0.5376028600     0.7568873900
   -0.0062920500    -2.2075280600    -2.7879963500
    1.9236736700     0.8065177200     1.0823691600
    0.5824307700    -1.1087845500     1.4939662600
   -0.5153923100    -0.5588103300     0.9378188800
   -1.5769625700     1.4972751900    -2.2973994100
   -0.2116501900    -0.3115103900     4.1647780000
   -0.8340500300     1.0221720800    -1.1670681600
    0.2088311500    -0.6361354200     1.3224058000
    1.5794305900     1.8995571000    -1.7002740100
   -0.2845772400     0.7871846900     0.4605850200
    1.3809689300    -1.4483271300    -0.1307471300
   -1.6584872700    -0.9857439000     1.4854460000
   -3.1947651600     0.3806573000     1.4286965100
   -0.7583568000    -2.1613663300     1.2498067800
    2.1369717600     1.4978256000     0.8580848200
    0.0880117200     0.5142800500     0.0501716900
    0.9820132000    -0.9586597200     1.2739312000
   -1.0335229000    -0.3094364900     0.9396196200
    1.8551238300     1.1807166700    -1.1158460400
   -0.7088234600    -3.6112609400    -0.4662588600
    0.5491053900    -0.8909172800     1.3194997100
   -0.3057791300    -1.4573826000     0.9911931200
   -1.2277180000     0.9316938100    -1.5876039400
   -0.4051240900     0.1587423400     1.6278613700
   -0.7170070600    -0.5084253100    -2.2468053800
    0.6875234200    -0.1840625200     0.6780036700
    0.6316544400    -0.2491538700    -2.9208894200
   -3.4885699500    -0.5176199000     1.9907708500
    0.8503551200     0.1132257800    -1.1408132800
    0.8213361300    -1.0941066000    -0.1606828200
   -0.8676278100    -1.0888917200     0.6814717400
    1.9348265900     1.5871138400    -3.5597445200
    0.0884173800    -0.5089852500     1.9675887300
   -0.0005962300     1.1938515900    -1.5195816600
   -0.1418587200    -0.3793338500     1.0404204200
    0.7594791100     1.0528238100    -1.7785706900
    1.9663110400     0.4036587100     1.5929230600
   -2.9895295100    -2.7132188500     0.6277415900
    2.2785380800     0.0797171300    -0.7393765500
    0.0131983200    -0.9553679600     0.8015971600
    1.0410407700    -1.1430041400     2.3954356000
    2.1883894200     0.7749077100    -0.3846389300
   -1.6281693600    -0.8982430900     0.2729751100
    3.2777471600    -0.6678724300     0.4040874900
    1.4115961200     3.2473810000     1.2379648900
    1.6093345300    -2.0367350400    -1.6829470700
   -0.6926064700     1.3862489000     0.1535280000
   -1.6745595100     1.3455764000    -1.2097989100
   -1.3158984600    -2.6679502600     2.6716889000
   -1.9885792200     2.5619145400    -0.4861847800
    2.9773730900     0.4263863800     2.4605508100
   -2.0432744800     0.7411639300    -1.5679058200
    0.7233658600     1.3241955000     1.9883636100
   -2.4432875400     0.6612314600     0.2671632400
    0.1810648500     2.3537128200     1.0164765000
    0.7973696500     0.3238663800    -0.1606392700
   -0.1195270100     1.5399914600     2.6898953100
   -0.7927991300     1.1277865800    -0.4932805100
   -1.9472134300     2.2666598700    -3.1289665400
    0.2745477000     0.2561654400     0.5461293900
   -0.3340829500    -1.1910095000    -1.4573945400
   -0.2108682900     0.5970560600     0.0098134100
   -0.9561572200    -0.7502482100    -0.4800973500
    0.0929207800     0.2806235000    -0.4272612000
    0.2958228700     1.2613516100    -0.7937546800
    0.2557543800    -0.1369498000     0.9925417300
    1.5064166200     1.4184965400    -0.8385773100
    0.2261068900    -0.0799492600    -0.2104394600
   -1.0211361300     0.6231382600    -0.7930407300
    0.5384846300    -0.3166551400     0.0875991700
   -0.0487370200    -0.3438782700    -0.6128478100
   -0.1724272300     0.7789560700     0.4004946000
   -0.3033884100    -0.6651269300     0.3385101600
    0.7145201800     0.7623349400     0.4268344200
   -0.2093464600    -0.0618358800    -0.6414516600
   -1.2321679500    -1.3568818400    -0.4099998400
   -0.3674377600     0.5470318200    -0.3948815700
    0.5213903200     0.1140935100     0.6725330800
    0.4399883500    -0.4359537500    -0.8674273300
   -0.7486762700     0.2045236100    -0.2181277900
    0.0754280700     1.0121535100    -0.2602356900
    0.1839650700     0.4058412300     0.0175409200
    0.7672863100    -0.0070713600    -0.3199893400
   -0.4526940500     0.2872796800     0.6350634700
