参考力(eV/Å)	计算力(eV/Å)
-2.6280906600	-2.0072006934
2.4515806300	2.0216722257
0.0381089500	-0.0524788085
-0.7914208300	-0.8525268799
-0.2212667400	-0.2576445220
-0.9417769100	-0.7321311517
1.2180097500	1.1951170485
1.0940512400	1.0949814553
0.1429790800	0.3910922278
0.1783123200	0.4362982997
0.8223617500	0.7764815221
-0.4651975900	-0.1814918589
-1.7452088900	-1.6209686964
1.1533107500	1.1795590107
-1.0404930600	-1.0095302100
-0.2693216300	-0.6142730439
-0.4247380200	-0.2274557805
-0.3125485000	-0.2408069280
0.6203616400	0.4905004021
-0.3556957800	-0.4457569382
1.6762956600	1.4924524923
1.1858491800	0.9160415523
0.9750176600	1.0187436006
0.1588091100	0.1032827001
0.0589632800	-0.1648873112
-0.1435530300	-0.0928801586
0.9486285900	0.6742431219
-1.4600711700	-1.0401153616
-0.7692033100	-0.7744243399
-0.4566632000	-0.4493438125
0.4250664400	0.0805339926
0.4145660700	0.6409915649
1.3327211100	1.3416456516
-0.5907114000	-0.3682202440
-0.5752437300	-0.5607768454
-0.5522150100	-0.4731700179
0.6647379500	0.4145881457
0.9641875000	0.8426132782
-1.3408899100	-1.3224807816
0.3303154300	0.0777348160
0.1734216300	0.1800054295
0.2428310100	0.2084454956
0.1426430300	0.0231724094
-0.0784343200	0.0827172968
1.0069150200	0.9732581335
1.5088043700	1.7439004129
-0.2687475800	-0.4394561082
0.7910914300	0.7284595399
1.5014100400	1.2602165937
-0.3538642800	-0.3023717615
0.8516363900	0.7691607544
-0.1500368800	-0.5641724727
-0.3835787100	-0.1252848921
-0.2409324600	-0.3772295911
-0.7774034800	-0.5313504023
-0.9550861100	-1.2794035533
-0.0126239800	-0.0163994120
0.1159679400	0.3502346262
0.1054578400	0.2112419361
0.3535742100	0.3306835717
1.2156063700	0.9721134917
0.0361595400	0.1502202864
-0.6417330700	-0.5804412659
1.5002566800	1.1701789031
0.5870327400	0.5612094476
-0.2116086000	-0.2057052551
-0.4725153100	-0.7245865950
-0.4941595200	-0.4799266945
0.3029021900	0.3021123444
0.3191728500	0.1058540458
0.6613307400	0.5620241685
-1.3294946600	-1.0737553089
1.2833052700	0.9146115879
-0.5863622700	-0.5875141007
0.1609655400	0.1585080792
-0.3619628200	-0.6728495444
-1.9385549100	-1.4844828102
-1.7188571500	-1.3465438731
-1.4667953100	-1.0705477892
1.0319868200	1.0397737263
-0.3195539500	-0.2092965504
0.4988498600	0.2961087475
0.2334203100	0.1260435191
0.9014015600	0.5231701460
-1.5834908900	-1.2776688469
0.2215392000	-0.4161782347
0.4461929200	0.3599657835
0.3160891300	-0.5375729362
-1.4543955300	-1.6041732084
-0.6719633700	-0.5525743003
-0.0111133900	0.0807221629
0.3045749900	0.2847845409
0.4542774100	-0.0868506643
1.2076413700	-0.3054837213
-1.1428509900	-0.8277366555
-0.7864259900	-0.2345032355
1.3149989300	1.4299194409
-1.1429455400	-1.1012125879
-0.7374918800	-0.4777813112
-1.5427886400	-1.3489380528
1.0688645800	0.6622056436
0.8921810600	0.4187281722
0.6418961400	-0.3180434366
-0.1761906500	-0.2920544915
-0.7109665300	-0.7111776485
-0.0657574300	-0.0820822337
-0.5139619000	-0.5177875165
0.6728090900	0.5355870044
-1.0424371400	-0.6636912153
-0.2767585600	0.0188081280
-0.0835846100	-0.2019390836
-1.1267471700	-1.1903180571
0.7861803100	0.2790976766
0.3256909200	-0.0809041065
1.6193509400	1.7750897602
1.1276356600	0.2994268071
0.9738937700	0.7263237677
1.1539473300	0.4011738534
-0.0952851000	0.0517159420
0.5938954700	0.8094590115
0.0197746300	-0.0694342326
-0.4387693600	-0.4284730216
-1.7622368600	-1.7657818740
0.2123338900	0.0431565339
1.2874212200	1.5683187029
-0.0331868500	-0.0221602578
0.4846568300	0.6959977996
0.5896993400	0.5267884364
0.0911641300	0.2852673943
-0.1875362900	0.2504027988
-1.2890285300	-1.2058058520
-0.4918356900	-0.4659314821
0.2901076100	-0.1561370148
1.6131245900	1.4836113925
-0.0376995900	-0.0781349089
0.3336766400	0.1493566952
0.6562784600	0.3776334469
1.3134588500	1.1077471708
-1.0594334300	-0.6228030654
-0.0923558400	-0.3041075454
0.4817896000	0.2868865201
-0.7277813300	-0.4986847302
0.3194553400	0.1858485366
0.0143917600	-0.2215929845
0.0468332000	0.1862122464
-0.5666421500	-0.5616537137
0.5901456900	0.5036934817
0.1922426000	1.1785854151
-0.0029029300	-0.0612420198
-0.0744137500	-0.0703008241
0.0981586300	0.9695964745
-0.3952908200	-0.5829699485
0.2095915300	0.9657237958
0.7235952700	0.4031191535
-3.1603638200	-2.0817442054
0.7919846300	-0.3696843122
0.7078176100	0.2773673220
-1.7038749600	-1.1167369116
-0.6054982300	-0.0303639837
-2.7483446400	-0.8339569939
2.0756972000	1.6864492080
1.2136007600	1.0506052807
2.3228882100	1.7500600535
-1.4329088300	-1.2377531669
-2.9957439700	-2.6614685324
-1.5601477900	-1.5792256247
2.4410668500	1.7962821053
1.6271378300	1.5246377519
2.5438956000	1.8022967943
0.5185460000	0.4754705967
-0.5908282000	-0.5125300952
-1.5719815300	-1.0271153292
1.2526804100	1.1560457207
0.9677969700	0.9114886757
0.9981911500	0.5341861890
0.4784720600	0.1362634723
0.3600531600	0.1979262234
-2.4415274500	-1.7344988027
-1.2236327100	-1.1227610433
1.3003408700	1.0889238130
-0.3687270800	-0.8268124777
-0.8435642800	-0.8356493669
1.9878272100	1.9610281450
1.3959408900	1.1258095159
1.5010847500	1.8770616173
1.7468773900	0.7841181959
2.0430725700	1.0557061555
3.1737127100	2.5228577975
-0.6818980000	-0.3129708615
1.9797355000	2.2816613522
-1.4496602400	-1.3638834561
-2.5818749900	-1.8789467115
0.1341394500	0.8659856514
0.5466733800	0.3759614707
-0.6372810100	-0.5604363423
-1.3847701700	-0.9734554408
-0.5209801400	-0.5604825761
-0.5321116400	-0.4081129987
0.8024575500	0.5470892970
1.9885050700	1.7861428489
1.0528208000	0.8434594533
-0.4553157200	-0.1689302232
-1.6304298900	-0.7595449594
0.8197428000	-0.0163768587
-0.5619851700	-1.5118138428
0.7734666100	0.5545377564
0.8220128800	1.1261321972
-1.6183904700	-0.1342044133
-1.4491683600	-1.1746955137
-2.1065256700	-1.7915077914
3.1012238300	2.2604199957
2.6416048100	2.2910316184
-1.3330671100	-1.2195487877
-3.2298909400	-3.0500884152
-0.4153594300	-0.3073575379
-0.4599177300	-0.3892845820
0.7021441800	0.3016088667
2.6386549100	2.1053698578
0.4531400200	0.3843796234
0.2676828700	0.4680721444
-0.3710878200	-0.3465997415
-1.4956933000	-1.1142083079
0.9209453300	0.4259384104
0.1358555000	0.1548225526
4.2884046700	3.5170294002
-0.8178922600	-0.2886016347
0.8199327500	0.8530665892
-0.0572214100	-0.1274535418
0.4580997700	0.4492438776
-1.4207369800	-1.2312587735
0.4028930500	0.4530052906
0.7936065400	0.2695890352
-2.9189922000	-2.4692239739
-1.3530459400	-1.2700834804
-0.5795690800	-0.4936332561
1.0099443900	0.9937600783
2.0135114200	1.8280306669
-1.5743570700	-1.0672617505
-1.9400683900	-1.5266849801
-3.0365741300	-2.3711047491
1.7106633100	1.1456583608
3.5681741100	2.9338485787
2.3933913300	1.9624075948
-0.9538710900	-0.1718074409
-0.1284082400	-0.2931652586
-1.5698085800	-1.1696468558
0.5732182300	0.1668304821
-1.1689668300	-0.9878484202
1.4504472100	0.8795253935
-0.5441238200	-0.1608524655
-0.2351398200	-0.1446606328
-0.3307716300	-0.3419170417
1.7363346600	1.0144395636
0.3175573500	0.2088891083
0.0906107400	0.0420038156
-1.8099413200	-1.7909926258
2.4779082700	1.2089839254
-2.2237142900	-1.0340657890
0.4021250900	-0.3296883629
-1.6270760400	-1.4756837404
0.1144337400	-0.2680625201
-0.9550734400	0.4768291316
1.4148907500	1.2093041527
1.1515644400	1.0841776640
1.4575795300	1.2357400206
0.4230165400	0.4872312195
-1.1041310400	-0.7616794857
0.2386721500	0.5944709441
1.8280565400	1.5049136414
-0.7016623900	-0.8263344737
-3.8798691600	-3.3556096783
0.1861251700	0.2663617259
1.4071979800	1.1136106358
0.8182894700	0.5766844470
-0.1229629200	-0.0264224832
1.6048312400	1.5023753347
-1.4158504100	-0.8300467145
-0.6392164900	-0.6999156151
1.2555555100	1.3826526625
-3.0042372300	-1.4883496253
-0.7921417100	-0.7450921616
-1.8618572100	-1.5315409988
2.7954038300	2.0106183265
-2.7787943800	-2.5688653667
-3.6352063700	-3.0755083970
-0.6311982300	-0.8327156047
-1.8534721200	-1.3671077838
0.4735917700	0.2865010229
0.9128275700	0.3447761793
-0.4502200100	-0.3698664453
-1.0663246000	-1.0396414198
-2.4583476600	-1.6241855087
-2.0806714600	-1.5317373652
-2.6519858100	-2.0013829283
0.9496001600	0.2074557198
-0.4729009900	-0.5097545184
1.1555401400	0.8361478783
-0.5426962300	0.0002660126
3.6715028100	3.1596219158
2.1928630700	1.9667730693
3.9292435800	2.9777544501
-2.2769732200	-1.9752638198
1.4227429700	1.3354221226
-0.9076305600	-0.9649436315
-0.4875561500	0.5873902208
1.3188563200	0.4366196962
2.1818119800	1.1553617132
0.5541510900	1.0501759952
-1.9674235700	-2.0450695911
-0.2858075400	0.6623173276
-0.9922533100	-1.7900916929
-0.8027106800	-0.1075638253
2.7815604700	1.6701205983
-0.3404154000	-0.2719816259
-2.9335785000	-2.6756167702
0.6848324800	0.3413773330
-0.5864591900	-0.4048139803
3.6169986200	3.0842731845
0.3058906400	-0.2022004336
0.7385053300	0.5996068709
0.4736137400	0.1021322633
-1.2531908000	-0.0617840696
2.0319898000	1.9889315368
1.4978536400	1.1952017096
-0.2500933500	1.2381875624
1.9802924500	1.0585366688
-3.1517920500	-1.8028933731
0.7346098600	0.0451155030
-0.3775653100	-0.4315136649
0.3241848200	0.2902095449
-0.6162385000	-0.2476346284
-0.1734124600	0.0195559239
-0.2118792100	-0.2184425068
-0.6732860600	-0.7729144586
-1.1420117100	-0.6962213689
-1.4579879000	-1.2908327971
-1.3464224000	-0.7385214957
-3.0485460300	-2.8269078125
0.5972098500	0.5013803580
-0.6678351600	-0.5855841628
1.0769523400	1.1547376845
-0.2806671500	-0.3105447065
-0.2848154600	-0.1819354662
-0.2732790500	-0.3442790300
-0.7141796000	-0.7178229090
-0.3021538400	0.0312713731
0.9283283300	1.0012343403
-0.7734194200	-0.7332694011
0.6191451100	0.9421326117
-0.5237760900	-0.5389949964
0.4748064400	0.5581451729
0.6517782500	0.3605582295
0.6471433600	0.3290151604
0.9406091100	0.8002855136
-0.4620470100	-0.1676375840
-0.1921740600	-0.2164388143
-1.4241213700	-1.4266157539
-0.7903550000	-0.9357919655
0.7031083600	0.7653493491
0.5547031000	0.4993396101
1.0290886700	0.6659335902
-1.1235080500	-0.7075381192
-1.2811436500	-1.0319019708
-0.8042244600	-0.6163841253
-0.3094413600	-0.3530399531
0.2274500600	0.3159515166
0.9029340800	0.7025291682
0.1136694000	0.4490956302
0.7140228000	0.6887820869
-0.2951917600	0.0347463650
0.6782176300	0.6909961411
0.3082827000	0.3303582709
-0.5200354500	-0.8014195048
-1.5284811700	-1.4196330355
-0.7316687800	-0.8276393093
2.6727968000	2.1899710848
-1.8300514000	-1.7272420172
0.3057872400	0.3391466724
-0.6330663700	-0.7995145051
-0.8293075000	-0.6667903241
0.3371629800	0.4017584550
-0.9157421300	-0.5463932846
1.6348183000	1.4092780073
0.8420834000	0.5646936412
-2.1115545200	-1.5037216935
0.8867122000	0.9598484097
-0.8397644100	-0.8822310427
-0.4111746100	-0.7523634614
-0.0790335700	0.1811549662
-0.6775339400	-0.7926317421
-0.7701438800	-0.4207704940
-0.6024138100	-0.8741300595
-0.3799968500	-0.3829081188
-0.3691431100	-0.1042684754
0.0086392000	0.0671196634
-0.2688385900	-0.2468379645
0.0450002700	-0.2468023273
-0.6294001300	-0.4909674499
-0.0079497500	0.0488961335
-0.4738149400	-0.3327637820
-0.1745199600	-0.1392299385
0.3220445100	0.2795730540
-0.5021132700	-0.5654155789
0.5053663200	0.5305645001
0.2593908100	0.3031282321
1.4527927500	1.0746280827
0.8436888200	0.7285556882
-0.2205897700	-0.0371309725
-1.5169818600	-1.0697149253
-0.2890196700	-0.2672027451
0.8781939200	0.8870019317
1.2976445100	1.0793985437
-1.1652441800	-0.8003413223
0.3747349200	0.3028092939
-0.3750826600	-0.1413188225
0.2879503200	0.2832768508
1.5381295900	1.4636452802
0.6326024400	0.3471915114
-0.4804968000	-0.2096740619
-0.2695237200	0.1374893289
-0.5162669500	-0.4207219661
-1.7693574000	-2.1468004351
-0.2916376400	-0.4116631581
-0.6798195400	-1.4682081373
0.0358517100	0.0543287047
-0.8678253400	-0.9861822615
-0.2278213800	-0.1594939797
1.0652813700	0.8833895163
-0.0529511100	-0.2980808154
2.1768088100	0.9263862846
-0.2317383600	-0.0331776932
-0.5182828600	-0.1206490260
-0.4500841700	-0.4933372999
-0.2532066500	0.0930187379
0.5251846300	0.5854885487
-1.2153452000	-1.0996149106
0.0879405900	-0.1831981583
-0.0289265900	-0.0567616253
0.9343590400	-0.0530935075
2.5201465100	2.2823188348
-0.1694631200	-0.2460600593
1.0835715100	1.4702450572
-0.0386152800	0.1024968352
-1.0277443700	-0.9216458806
-1.3459267300	-0.8797518937
0.7400846400	0.9894686224
0.2977314400	0.4666656754
-0.9494800100	-0.9465151718
1.6005358400	0.9736841999
0.5520284100	0.4028304803
2.2452960600	2.0226583925
0.0954081000	-0.6070888090
0.5966748600	0.2876699834
0.7295991300	-0.5819405831
0.3680038700	0.5914428145
-0.1314079000	-0.0685008460
-0.0343690600	-0.0685240973
-0.0157261300	-0.0363088079
0.2402808000	0.2638127139
-1.2229168700	-1.4693062939
-0.6626481900	-0.5587894746
-0.0557627100	-0.0369145583
0.2677488200	0.5778945642
-1.0294672900	-1.0137032503
-0.3804049500	-0.0862790416
0.1382120500	0.3930503943
0.5359448000	0.5399444062
0.5748430600	0.5734575257
1.4312736100	0.9570422553
-0.6180347400	-0.4618746941
0.1160319000	0.0915067906
1.2506616300	0.8948442288
0.6195693900	0.4867045699
-0.4129729100	-0.2840616187
0.5795670500	0.4854099363
-0.7876696500	-1.0376454896
0.0530058900	-0.2734603034
-1.0928790600	-0.6663936739
0.0735256200	0.0546383710
0.7173433700	0.1410868518
0.2617601200	0.4319347635
0.8110774800	0.4901063455
1.4945343800	1.0197078709
-1.0872339100	-0.7316361702
0.0318610800	-0.4718945336
0.1006082300	0.0129406969
-1.0423444700	-0.1978011343
0.9021817200	0.1674220828
-0.9059948800	0.0301221312
-0.5403961500	-0.8006307439
0.7472646100	1.5442679187
0.4884163900	-0.4886435874
1.6406437700	0.7901773008
0.9940518600	0.7345737176
1.8525249800	1.8809069941
-2.4475947600	-0.3556135120
-0.6047432400	-0.3094569091
0.9930921000	0.7826105234
-2.7018977500	-2.7133551032
-0.8097892200	-0.6851321837
-1.8788149700	-1.4650026163
-0.2935382600	-0.5989328706
-0.3497808400	0.1134390465
1.5003757200	0.8811687002
-0.9811409900	-0.8407229366
-0.0239856900	-0.3453169026
-3.9436975700	-3.4001382276
1.2613307800	1.0439622086
0.4478980100	-0.1096129488
-3.1077495900	-2.0895439390
0.0236925500	-0.0939159925
0.4548861200	0.4133590398
1.2038147600	0.8980065796
2.8064703400	2.6608035500
-0.4687038200	-0.4607489286
2.4507806200	2.0426087765
-0.5185676700	-0.7438425509
-0.9038367800	-0.8090781770
-3.1040329300	-2.6511103665
-1.8437717100	-2.0775449413
-3.0631700100	-1.7791919311
0.5494041700	0.0079805038
0.1462066200	-0.4283107692
1.0831160100	0.7042104566
-0.7164708800	-0.4994150187
-1.5759684900	-1.1316189352
-1.1032324500	-1.3459379858
0.3822661300	0.1062252273
-0.5425142800	0.3799716790
-0.6174438600	-0.5159999386
-1.8355835900	-1.5485587998
0.7689674100	0.7843048381
-0.0243635400	-0.0160286804
2.1205921700	1.9148746544
1.3251125600	1.1359436786
1.0817194900	0.8799678391
-1.3126094400	-1.0557206573
1.7725355000	1.7321902433
-1.6213343300	-0.6869337787
1.0251215500	0.2960430761
0.4960196700	-0.6457439986
0.3267481000	0.1803941330
1.3405479500	1.5421608331
-1.9220482400	-0.1714425422
0.5384757700	0.6653940615
3.1943495100	2.7352123133
-0.4921928300	-0.7580441909
1.7047555500	1.4733107541
3.4959266100	3.2113035774
-0.4764487700	-0.4847310061
1.0970218400	0.5924540934
0.0383539100	0.3855851370
1.0591617500	0.4772222026
-1.5691768300	-1.1345243179
-1.1468342800	-1.1722347386
-1.9492244900	-0.9656954641
1.2186270800	1.0739773837
0.7897691500	0.4498844719
-0.3119869500	-0.3636656658
-0.7009475400	-0.6530177333
-1.1862104600	-0.6090783134
-0.1375215400	-0.1298350794
-1.0754558500	-0.9284745728
-0.1071377600	-0.2346081290
4.2460449000	3.9100117244
-0.5662175500	-0.5860660193
-0.6299798600	-0.7876719461
2.4298235500	1.5803939952
0.8562111300	0.8883453429
-0.3822757400	-0.2288891547
-0.7625759400	-0.2999881453
-0.6949088100	-0.5828131985
-1.0613338700	-1.0351451780
1.0834347800	0.9171511601
1.2096592700	0.5982557146
0.4136895700	0.8633474084
-0.5251239800	-0.4987123651
-0.9040966800	-0.4868806472
1.2713772800	0.9272909407
2.6008834800	2.4581214120
-0.7329799100	-0.1522814498
-0.4725020700	-0.7923932039
0.0269713800	-0.0466704903
1.4885279400	1.1940833816
0.9977430400	1.0640602698
1.0207880300	0.8765000609
-2.9668139400	-2.6732042221
0.2222435400	0.0670988137
1.1886669800	0.6102759525
-1.0253596300	-0.9262014767
1.0204579700	0.8218990588
0.1203723100	-0.1509388174
1.5087566900	0.7497845760
-1.0596883100	-0.4932043139
-0.4609498500	-0.8888235631
-0.3661510000	-0.5046597133
0.9272352800	0.0168565586
-2.9001049700	-1.3705887161
0.5144539600	0.4030152735
0.1801181500	0.0317329544
0.9620990100	0.7633275977
-2.5282349300	-1.9734516357
-3.3549450800	-2.7636785021
2.4324048100	2.4748114256
-0.1555763500	-0.2405668293
-1.2899115700	-1.1138014810
0.8138927900	0.8682023560
-0.0640107100	-0.0737654147
3.1067230200	2.4784501240
-1.9429927100	-1.4286542788
0.7965588100	0.6211288825
-1.8691879700	-1.4424847347
-0.3310688900	-0.0727673432
-0.3774982300	-0.3136603074
-1.1406184400	-0.2452829093
-1.5446682700	-0.3898932411
0.0661260900	0.0463748903
0.6841710100	0.6908928306
0.2031965800	-0.0943355285
-0.7975631900	-0.6946434258
3.2821426100	2.9866827705
0.8360826000	0.3849214008
2.2368713300	2.3153557075
0.7896839000	0.1777616335
-0.1006042900	0.1371669592
-0.0204036900	-0.3765683449
0.5472499600	0.5168998423
-1.0539123500	-0.8872485571
1.2181974300	0.8250055756
-0.3324627600	0.1708000976
-0.0327955700	-0.1634409943
-0.5744886000	-0.4510275358
0.2473755200	0.0818930043
0.2284409000	0.4183297069
-0.4170325800	-0.4088817836
-1.4520508500	-1.2458282968
-1.8704153500	-1.8547819092
0.9075872000	0.8553629223
-0.4597060000	-0.4178123216
-1.4828542700	-1.5750391355
0.3163191500	0.8046783647
2.4288916500	1.2324405434
0.7132338800	-0.1822025317
-4.5597508800	-3.3122865409
-1.9224444800	-1.2537153470
-3.7800390300	-1.7798375196
1.7085283900	0.6527343025
0.6939098300	1.2903031809
2.8545710000	1.2158168491
-0.1386060200	-0.1492943701
-3.6146288500	-3.1513778098
-1.0091477600	-0.9587040843
2.4941587700	2.3945438433
0.7197741200	0.6042340143
1.3946088800	0.9659943263
1.1658240400	1.0721638301
-0.1959543000	-0.5659990854
-1.6623711800	-0.2905583572
-0.0680777300	0.4325672872
-1.2825326800	-0.9752699927
-1.5630044600	-0.1388237081
0.6808281500	-0.1895555398
0.2235228300	0.7191019332
1.0852175200	-0.1842837983
0.3616649300	0.3576324764
-0.9481924000	-0.6874195542
0.1082529600	0.3352900952
0.1395251800	0.2185275318
0.2447161900	0.1174522451
-2.3003514700	-2.0762118626
0.1455571300	0.2351268699
-0.6449060200	-0.4113203277
0.1426588400	0.3860410370
-1.7764517600	-1.4628470491
-1.6362527200	-1.4732115212
1.0750719100	0.9357758286
3.7123823700	3.3193174300
2.0700496200	1.7861682613
0.5592737600	0.4248625702
0.2572061300	0.1583895235
-0.1954421500	-0.0070336012
-0.5008896500	-0.2705610652
0.2884192300	0.3008588886
-0.3404239000	-0.0363605133
-0.4437991400	-0.4082593381
-0.2812094600	-0.2390205661
-0.2040872300	-0.1945952552
0.7577059900	0.4074835464
-0.4551585700	-0.2640930428
0.5236681800	0.3175754229
0.7594037300	0.6185225153
-0.7780616100	-0.7631883111
-1.9310211700	-1.8875962028
-0.3888544100	-0.5107951589
1.4059324600	1.1177378895
-0.3203618000	-0.1870230396
1.4159534400	1.0130740563
-0.2038917500	-0.1369194432
-0.4694175000	-0.4534662187
0.4374984300	0.4148325352
-0.3311955200	-0.3805617481
-0.2494190700	-0.3081112358
-0.0209960900	-0.2850357520
-0.5913887300	-0.5574972091
0.2948660500	0.2108119645
-0.0873671200	0.2962154755
-0.4447754600	-0.4073223960
0.7281439400	0.7509495251
0.1805264300	-0.0602834262
0.1129142100	-0.0198540647
-0.5857590800	-0.5640825373
-1.6257173200	-1.8650016381
-0.7654566800	-0.6885307148
-0.2240570500	-0.2512038294
-0.3156623800	-0.5604463700
-0.3468359500	-0.0774003054
0.6277948700	0.6700313520
-0.7450426200	-0.4382719847
0.0924823800	0.2782438040
-0.4279026600	-0.3341916222
-1.4344523200	-0.8978987640
-0.6562032500	-0.7088058929
-0.3580924100	-0.4086602763
-0.2096015900	-0.4753546547
-0.6369643700	-0.3459349589
0.8416939200	0.8826236001
0.7313519000	0.9612195530
0.9435603100	0.7284977560
-0.6943419700	-0.8581723574
0.9147398400	1.1301444400
-0.0049797100	0.0299499077
0.1792664200	0.2555824327
1.5875844400	1.1658895207
-0.9127652400	-0.8208658077
1.1710696700	0.8566722612
